radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.11264080100125136,0.2553191489361706,-0.016215220195319603,-0.0681233933161955,0.6141113180219324,1.1379243452958288,1.3448977929798842,0.8412291933418696,0.7741330834114338,0.7648552564753661,1.2790539003866273,0.09831824062095747,0.8755336617405579,0.9448998178506376,0.5103793843951326,0.4728637413394916,0.8190243902439023,0.3354876615746181,0.018604651162790652,0.9664349553128105,0.3550802139037433,0.1090259159964253,0.25945281278819454,0.2948901623686717,0.8848484848484849,0.8475336322869956,0.8340290200755318,0.4362739049969156,0.5718638902996451,0.913370253164556
3.1264080100125153,1.0506236243580336,3.1170075548184975,4.097043701799485,-0.177115663149183,1.0254122211445194,2.2553953905041126,3.4852752880921902,-0.5117150890346764,-1.087861858811577,4.851489652035478,-0.4331608451918929,4.801970443349752,6.933970856102004,-0.6869482223812934,0.17378752886836019,0.3975609756097559,1.1180963572267921,-0.7999999999999994,-0.5334657398212513,4.586096256684491,0.4557640750670237,4.553950199815555,5.968720152817571,-0.5272727272727272,0.7937219730941704,0.8467501490757305,2.3462060456508333,-0.36871508379888296,-0.7962816455696188
1.3842302878598247,0.5135730007336758,1.5028560899207655,1.6478149100257065,1.4045106559073044,1.778079534432589,3.5128267774248725,3.5723431498079394,0.7966260543580127,-0.40731335703402655,1.9904480327496021,-0.4581716257007328,1.6597701149425281,2.5860655737704925,0.17012646146504423,-0.020207852193995356,0.928292682926829,0.4670975323149236,-0.7772609819121443,0.07269116186693149,2.190374331550802,0.3521000893655048,2.033200122963418,2.5780802292263596,1.6121212121212112,0.8680333119795003,1.7245080500894456,1.667612584824183,0.21229050279329656,0.3350474683544303
-0.1476846057571964,-0.014673514306676662,0.011792887414777702,-0.15874035989717214,1.0900062073246424,2.138894277400581,1.2588973043407445,0.18693982074263765,0.3467666354264295,2.2458100558659178,-0.7168523993632023,0.9952565761103922,0.49064039408867005,-0.40846994535519127,1.9644476258649495,2.0710161662817548,2.9263414634146336,0.6410105757931843,0.8558139534883721,2.888182720953327,-0.53903743315508,-0.2001787310098304,-0.13648939440516528,-0.47922636103151905,1.0303030303030294,1.1691223574631648,0.6209501093222025,-0.24972239358420742,-0.35855764347384483,1.395174050632911
-0.5782227784730918,-0.9655172413793109,-0.49087893864013205,-0.5758354755784062,0.6298365404510651,1.37846750727449,0.9318348399706816,0.05569782330345707,0.3730084348641044,1.5957338750634822,0.20832385717534663,1.6593359206554548,-0.2660098522167489,0.08606557377049184,2.9904557384872352,3.0144341801385672,3.601463414634146,1.40951821386604,0.13850129198966413,2.4965243296921553,-0.8042780748663104,-0.7774798927613945,-0.8023363049492782,-0.7562082139446037,0.39393939393939426,0.5144138372837923,0.13913734843967396,-0.3612584824182604,-0.8197054342305744,0.4260284810126579
3.957446808510638,3.4042553191489366,4.333149069467474,4.9646529562982,2.1162838816470106,7.780019398642094,10.18437983549149,8.126120358514726,2.5435801312089965,2.071102082275263,4.2801910393450076,1.2863303147908578,5.177668308702791,6.038706739526413,0.30470054879503716,5.377020785219399,5.1273170731707305,1.8090481786133958,1.139018087855297,3.0311817279046678,4.962566844919785,2.7506702412868638,5.703658161696894,5.753820439350522,2.2424242424242427,8.923126201153107,6.173722917908965,4.470820481184455,2.751650584052821,3.8010284810126547
4.663329161451815,1.2237710931768158,4.856458448498245,6.359254498714652,1.1644941030415894,4.614161008729387,6.711784347259549,8.004481434058901,0.3955014058106842,0.29151853732859373,6.845576529451899,-0.6435963777490296,7.52775041050903,10.04417122040073,-0.9093295156287285,1.5236720554272514,1.672682926829268,1.355464159811986,-0.5271317829457359,1.1332671300893744,5.783957219251336,0.3163538873994638,6.343067937288656,7.692693409742117,0.08484848484848391,2.7783472133247917,2.4917511429139343,3.932880937692783,0.01726764855256512,0.7741297468354424
2.44055068836045,-0.7865003668378578,2.4831398562741827,2.973007712082262,0.5164494103041587,1.5220174587778847,1.9540679208404594,3.4865556978233045,0.07685098406747876,0.30980192991366223,3.1366841027973615,-0.37925830099180663,3.7103448275862063,3.750910746812387,-0.12240515390121683,1.768475750577367,1.5078048780487805,1.0804935370152762,0.3142118863049096,1.0903674280039723,2.511229946524064,-0.8060768543342274,2.648017214878573,2.9171442215854806,-0.15151515151515163,1.4035874439461884,0.6893261776982709,1.5244910549043804,0.04773996952767944,0.25593354430379733
0.32290362953692087,-0.5487894350696997,0.3817947300534357,0.1767352185089974,1.2886405959031662,2.988554801163917,2.545321280234547,2.8681177976952634,0.8378631677600752,1.8395124428643945,0.277461905844894,0.03794739111686084,-0.38817733990147785,-0.6334244080145719,0.4345025053686472,2.3943418013856808,2.0668292682926825,1.1486486486486487,0.7462532299741604,1.7743793445878853,0.5946524064171117,-0.15013404825737267,0.296956655395019,-0.005969436485196338,1.5515151515151504,3.939141575912876,2.5728483402902014,2.1463294262800745,1.6140172676485542,2.028876582278479
0.6032540675844805,-0.3257520176082171,0.5645844849824943,0.6870179948586116,-1.982205669356509,-0.9032007759456839,-0.5383174525612836,-0.7477592829705509,0.35426429240862173,-0.9355002539360058,-0.9097111667045714,-0.9103061664510561,-0.5760262725779967,-0.5359744990892532,-1.229062276306371,-0.2153579676674365,-0.8498536585365852,-0.966039952996475,-0.9447028423772605,-0.21807348560079445,0.427807486631016,-0.39857015192135853,0.5760836151244998,0.4906876790830938,-2.07030303030303,0.3709160794362588,-0.18922679387795685,-0.5330043183220238,-0.10868461147790695,0.08109177215189961
0.2578222778473094,2.2068965517241383,0.20563847429518997,0.2917737789203083,-0.35754189944134124,-0.9474296799224057,-0.3598012867497353,-0.2810499359795136,-0.37300843486410545,-0.83798882681564,-0.4284739595178531,0.758085381630013,-0.6784893267651886,-0.2126593806921677,-0.05511811023622056,-0.8005773672055426,-0.34292682926829254,-0.5855464159811988,-0.8806201550387593,-0.43018867924528315,0.08983957219251296,1.8230563002680962,-0.03320012296341877,0.07999044890162312,0.054545454545453585,-0.8372837924407429,-0.18445637050288216,-0.5865515114127084,-0.586084306754698,-0.63884493670886
2.0450563204005006,0.3140132061628762,2.063018242122718,2.5308483290488426,-0.2962962962962964,0.5955383123181371,1.480739473898526,2.604993597951345,0.6541705716963445,-0.9395632300660208,3.1248578576302024,0.8464855541181543,3.019376026272577,4.319216757741349,0.11429253161536636,1.1183602771362584,0.7458536585365851,1.6680376028202113,0.6573643410852715,0.8925521350546177,2.5283422459893043,0.4057193923145666,2.389794036274207,3.0747373447946496,-0.6787878787878788,0.515695067264574,0.5533691115086465,1.5689080814312155,0.15744032503809122,-0.2907436708860755
1.1389236545682102,0.5957446808510644,1.0458817025981195,1.270565552699229,-0.6637699151665645,-0.8903976721629488,-0.6285528137470479,-0.3636363636363638,-0.7628865979381445,-1.4840020314880618,-0.6504434841937686,0.1435963777490297,-0.7152709359605909,-0.2982695810564662,-1.0734908136482941,-0.8120092378752886,-1.0094634146341461,-0.5900117508813163,0.31214470284237733,-0.674875868917577,0.7871657754010694,0.31992850759606783,0.6437134952351665,0.7925023877745934,-1.4242424242424245,-0.9186418962203715,-0.6734247664480225,-0.6484885872917955,-0.17572371762315891,-1.1950158227848084
1.7847309136420528,1.2179016874541453,1.9303482587064662,2.1484575835475574,2.008690254500311,2.010863239573229,4.597605668214024,3.5044814340589,0.5641986879100284,1.0878618588115783,2.866499886286104,0.9887882708063821,1.4850574712643672,3.4430783242258656,2.2316869482223822,2.6033487297921476,3.880487804878048,0.6856639247943597,4.64909560723514,3.032770605759682,1.5358288770053472,0.21090259159964253,1.3446049800184439,1.71466093600764,0.8848484848484849,0.5118513773222294,1.3691115086463923,0.5152375077112893,0.0071102082275270135,0.28283227848101306
-0.17772215269086375,-1.602347762289069,-0.17468214483139877,-0.1542416452442159,-0.18208152286364646,-0.51988360814743,-0.2992100333903413,0.08962868117797688,-0.110590440487348,-0.38293550025393475,-1.2635888105526498,-1.0838723587753338,-1.3912643678160914,-0.9981785063752278,-1.0510617990932956,-0.6750577367205542,-0.9641951219512193,-0.7526439482961225,-1.3312661498708005,-0.7972194637537241,-0.22673796791443895,-0.8507596067917789,-0.2834306793728874,-0.24474689589302814,0.07272727272727313,0.45803971812940425,0.1343669250645995,0.5719925971622455,0.7668867445403765,-0.0027689873417716246
3.206508135168961,2.5121056493030087,3.5223880597014894,4.109897172236503,2.4225118973722326,3.981765276430649,5.047153677009529,7.799615877080668,-0.31677600749765744,2.4936515997968463,2.3970889242665456,4.121604139715394,5.215763546798029,4.29735883424408,0.7928895251729899,5.25230946882217,0.2658536585365855,2.2297297297297294,2.65219638242894,6.371797418073486,2.648128342245988,1.553172475424486,3.041500153704273,3.2562082139446016,0.678787878787878,1.409993593850096,0.6440071556350627,2.474521900061691,-0.8562722194007115,1.2717563291139233
1.0588235294117645,-0.8892149669845935,0.9839690436705351,1.2095115681233934,-0.6215601075936276,-1.020756547041707,-0.1500122159784998,0.021766965428937045,-0.22305529522024403,-1.3174200101574371,-0.3393222651808051,-0.8089693833548941,-0.20164203612479464,0.0733151183970856,0.39346218086375606,-0.3516166281755197,-0.3702439024390243,0.380141010575793,-0.39896640826873325,-0.4691161866931481,0.628877005347593,-1.1528150134048265,0.6068244697202576,0.6879178605539632,-0.8545454545454546,-0.9039077514413837,-0.4142317630689725,-0.10536705737199287,-0.8095479939055363,-1.1499208860759476
-1.269086357947434,0.5458547322083639,-1.2220379583563654,-1.1619537275064267,0.6679081315952822,-0.05548011639185312,-1.0991123055623422,-0.8905249679897571,0.2717900656044988,0.6795327577450484,-0.10370707300432107,2.353600689952565,-0.2397372742200329,-0.2836976320582877,3.353137675972323,0.8319861431870669,-1.4088780487804875,-0.4372502937720332,1.6516795865633072,-0.07269116186693149,-1.4930481283422459,-0.2055406613047368,-1.4724869351367977,-1.2839063992359119,-0.09090909090909098,-0.6617552850736707,-1.209699860862652,-1.5175817396668727,-0.9558151345860846,-0.6752373417721513
-2.8605757196495616,-1.2619222303741753,-2.76543209876543,-2.24293059125964,2.0500724187875035,-0.03064985451018478,-1.2628064174607054,-1.604993597951345,0.7928772258669166,3.7003555104113692,-0.2856493063452355,1.0987494609745578,-0.3645320197044335,-0.9182149362477231,2.055118110236221,-0.48210161662817547,-1.8160975609756094,-2.1016451233842544,1.831524547803617,1.374776564051639,-2.6566844919786097,-0.8025022341376234,-2.546572394712574,-2.058022922636103,1.842424242424243,-0.6591928251121075,-1.2896044523951504,-2.0683528685996304,0.4052818689690206,1.413370253164556
3.9324155193992483,0.9185619955979457,4.163626312880042,5.241002570694087,1.0237947444651352,3.780019398642094,5.529277628471374,6.8585147247119105,1.531396438612933,0.5170137125444375,4.030930179667956,-0.017895644674428574,3.7773399014778324,6.180783242258654,-0.623001670245765,1.2869515011547341,2.0912195121951216,1.237955346650999,0.36175710594315263,0.25382323733862955,4.346524064171122,0.25915996425379795,4.203504457423914,5.696513849092643,-0.07272727272727313,1.8174247277386288,2.2349433512224217,3.2320789636027145,0.6998476383951245,-0.02096518987341781
0.5531914893617021,-0.5693323550990468,0.6721945826423437,0.5886889460154242,0.7010138630250358,1.999224054316197,1.2745337568205881,1.6402048655569785,-0.21180880974695465,1.156932453021836,0.21105299067546054,-0.8147908581285033,0.16617405582922828,0.31284153005464505,-0.556669052732045,0.6506928406466513,-0.0999999999999998,0.06192714453584016,-1.143152454780361,0.6041708043694141,1.0395721925133687,-0.566577301161752,1.1355671687672908,0.9372015281757392,0.793939393939394,2.33888532991672,0.9198966408268734,1.344355336212215,-0.2915185373285929,2.139636075949365
-0.2978723404255322,-0.0029347028613357497,-0.23880597014925423,-0.2975578406169666,0.8830953858886822,0.8190106692531517,0.29530092027038024,0.524327784891165,0.8191190253045925,0.3341797866937526,0.26017739367750753,1.4092281155670543,0.05057471264367812,0.2099271402550091,1.079694583631592,0.14953810623556593,-0.018048780487804984,-0.33595769682726234,0.5002583979328168,-0.45402184707050663,-0.2481283422459893,0.3163538873994638,-0.2151859821703052,-0.27053486150907385,0.9212121212121206,0.07238949391415779,-0.015106340687736142,-0.5221468229487974,0.6429659725749118,-0.40704113924050567
4.463078848560699,1.3352898019075574,4.650082918739632,5.877249357326478,2.0252431202151873,5.130164888457807,7.891033471781091,8.395006402048658,1.6626054358013118,1.2381919756221398,3.3541050716397542,-0.16709788702026712,3.057471264367816,5.562386156648452,-0.3190169410641852,2.568706697459584,2.7868292682926823,0.9253819036427734,0.5622739018087854,1.3175769612711026,5.172192513368983,0.8418230563002678,4.9289886258837985,6.995463228271248,1.3454545454545452,5.125560538116591,4.31802822500497,3.908204811844541,2.2254951752158467,1.9576740506329098
-1.3341677096370463,1.0418195157740284,-1.3355444997236037,-1.190231362467866,-0.9153734740326922,-1.449078564500485,-1.1823438390748433,-1.2747119078104998,-0.3317713214620429,0.8989334687658702,-0.6404366613600184,0.7386804657179817,-0.8492610837438422,-0.7572859744990893,-0.07611548556430445,-1.0759815242494224,-1.6137560975609753,-1.2727379553466514,-0.678036175710594,0.032969215491558984,-1.296256684491979,0.8775692582663094,-1.3470642483861057,-1.1454154727793695,-0.9333333333333331,-1.290326713645099,-1.1914132379248663,-1.4319555829734736,-0.779075672930422,0.36827531645569633
-0.5481852315394244,1.983859134262656,-0.5218352681039243,-0.4839331619537275,-1.4475481067659848,-0.7600387972841903,-0.6197573092271358,-0.7644046094750324,0.8116213683223992,-0.24073133570340194,-0.039117580168296806,1.698145752479517,0.17142857142857146,-0.15528233151183957,0.11381531853972802,0.9647806004618934,-0.2590243902439025,-0.45699177438307903,2.9374677002583978,-0.12591857000993067,-0.7272727272727276,1.3565683646112603,-0.6418690439594228,-0.6669054441260747,-1.972727272727273,-0.45547725816784107,-0.7140528721924073,-0.8801974090067863,1.039106145251398,-0.6728639240506321
